0.0399999998,0,-47.4000015259,39.5000000000,59.7000007629,70.9000015259,53.9000015259,101.5999984741,102.0999984741,93.0000000000,-30.5000000000,40.2000007629,69.5000000000,-2.9000000954,56.2999992371,11.8000001907,16.5000000000,34.5000000000
0.0419999999,0,-50.1000022888,40.7999992371,61.4000015259,70.3000030518,57.2000007629,99.5999984741,105.5999984741,93.8000030518,10.8000001907,43.7999992371,69.5000000000,0.6999999881,58.5000000000,12.6000003815,25.5000000000,32.9000015259
0.0440000000,0,-45.2000007629,41.4000015259,62.1000022888,73.5000000000,52.1000022888,101.3000030518,106.0999984741,95.5000000000,12.9000005722,46.1000022888,74.3000030518,2.2999999523,60.7999992371,15.1999998093,30.8999996185,44.2999992371
0.0459999999,0,-41.4000015259,44.0000000000,64.5000000000,77.5000000000,57.0000000000,105.8000030518,106.3000030518,97.0999984741,12.1999998093,44.6000022888,73.8000030518,-1.3999999762,60.0000000000,15.3000001907,24.0000000000,38.2999992371
0.0480000000,0,-46.1000022888,41.5000000000,63.6000022888,73.9000015259,46.2999992371,104.3000030518,103.5000000000,92.7000045776,6.2000002861,42.2999992371,68.0999984741,-0.9000000358,56.7000007629,9.6000003815,15.9000005722,34.1000022888
0.0499999998,0,-38.2999992371,47.4000015259,70.5000000000,81.0000000000,53.5000000000,112.7000045776,110.4000015259,100.8000030518,12.0000000000,44.6000022888,76.2000045776,0.5000000000,56.5000000000,11.4000005722,14.1999998093,23.5000000000
0.0519999999,0,-42.7999992371,44.2999992371,68.5999984741,74.5000000000,56.7999992371,109.3000030518,107.0999984741,93.7000045776,5.4000000954,43.4000015259,70.9000015259,-5.0000000000,54.7000007629,7.7000002861,10.1000003815,25.1000003815
0.0539999998,0,-46.4000015259,39.7999992371,63.6000022888,75.0000000000,57.1000022888,102.5999984741,102.0999984741,89.4000015259,3.2999999523,36.0000000000,68.0999984741,-9.4000005722,48.2999992371,5.9000000954,16.6000003815,23.3999996185
0.0559999999,0,-47.1000022888,40.7000007629,61.2999992371,70.2000045776,53.7999992371,101.7000045776,101.8000030518,89.0999984741,0.2000000030,34.7000007629,67.2000045776,-9.0000000000,49.6000022888,4.7000002861,16.0000000000,31.5000000000
0.0580000000,0,-46.5000000000,38.6000022888,58.4000015259,64.7000045776,51.1000022888,97.3000030518,95.9000015259,84.7000045776,-5.8000001907,34.7000007629,64.5999984741,-13.0000000000,45.2999992371,2.0000000000,12.0000000000,22.0000000000
0.0599999998,0,-44.2000007629,46.9000015259,69.4000015259,74.5000000000,57.4000015259,103.8000030518,110.7000045776,97.4000015259,4.5000000000,45.1000022888,74.7000045776,-2.5000000000,59.7999992371,13.5000000000,25.3999996185,34.9000015259
0.0619999999,0,-49.7000007629,45.5000000000,67.4000015259,70.9000015259,54.4000015259,103.5999984741,108.5999984741,95.3000030518,2.5000000000,47.2000007629,74.3000030518,0.9000000358,60.7000007629,17.2000007629,26.0000000000,41.4000015259
0.0639999998,1,-43.1000022888,47.9000015259,69.2000045776,74.8000030518,54.7000007629,109.4000015259,111.5000000000,99.7000045776,-0.8000000119,49.0000000000,74.9000015259,2.7999999523,62.0000000000,14.3000001907,18.8000011444,25.1000003815
0.0659999996,1,-43.1000022888,51.1000022888,71.7000045776,79.0999984741,59.4000015259,111.9000015259,114.2000045776,102.7000045776,-18.1000003815,50.6000022888,83.9000015259,5.5000000000,65.9000015259,21.1000003815,28.8000011444,39.0000000000
0.0679999997,1,-35.9000015259,54.1000022888,74.0999984741,85.0000000000,68.8000030518,116.9000015259,118.3000030518,108.3000030518,-12.4000005722,58.7000007629,86.5999984741,10.8000001907,68.4000015259,23.6000003815,33.2000007629,37.1000022888
0.0699999996,1,-44.1000022888,39.7000007629,58.9000015259,69.9000015259,59.2000007629,104.0000000000,102.0999984741,92.2000045776,-5.7000002861,43.7000007629,71.5000000000,-1.3000000715,55.1000022888,9.0000000000,15.8000001907,18.3999996185
0.0719999997,1,-47.2000007629,46.1000022888,64.5999984741,71.0000000000,60.1000022888,104.9000015259,109.0999984741,99.7000045776,7.9000000954,46.7999992371,79.7000045776,4.8000001907,61.7000007629,17.8999996185,28.8000011444,38.5000000000
0.0739999996,1,-50.6000022888,36.9000015259,61.9000015259,66.9000015259,54.2999992371,102.0999984741,105.0999984741,92.2000045776,-16.7000007629,42.1000022888,76.7000045776,1.2000000477,60.2999992371,12.9000005722,26.6000003815,32.1000022888
0.0759999997,1,-54.9000015259,31.2000007629,56.9000015259,62.0000000000,42.7000007629,93.2000045776,95.0999984741,87.8000030518,-27.0000000000,34.7999992371,67.5000000000,-5.3000001907,54.2000007629,7.4000000954,15.0000000000,31.8999996185
0.0779999997,1,-53.9000015259,37.0000000000,59.9000015259,69.7000045776,58.2000007629,102.2000045776,103.7000045776,99.5000000000,-5.3000001907,40.5000000000,73.3000030518,1.7000000477,61.7000007629,16.2000007629,23.5000000000,36.1000022888
0.0799999996,1,-52.9000015259,37.1000022888,58.7000007629,69.3000030518,57.2000007629,102.0999984741,105.5000000000,100.7000045776,9.4000005722,40.9000015259,77.0000000000,4.5000000000,61.6000022888,13.8000001907,19.3999996185,34.1000022888
0.0819999997,1,-52.2000007629,36.5000000000,62.7000007629,66.5000000000,50.2000007629,100.2000045776,102.5000000000,98.0000000000,8.1000003815,40.7999992371,72.0999984741,2.9000000954,59.2000007629,14.8000001907,17.5000000000,29.7000007629
0.0839999996,1,-49.1000022888,41.2999992371,64.5999984741,71.8000030518,53.6000022888,104.4000015259,109.2000045776,101.4000015259,5.5999999046,47.5000000000,77.3000030518,9.6999998093,65.4000015259,16.8999996185,19.5000000000,31.2000007629
0.0859999997,1,-48.2000007629,42.1000022888,68.5000000000,73.3000030518,54.2000007629,110.3000030518,110.9000015259,100.8000030518,1.1000000238,47.1000022888,80.9000015259,7.5000000000,67.7000045776,20.3000011444,24.7000007629,32.7000007629
0.0879999998,1,-33.7000007629,58.9000015259,83.0000000000,87.3000030518,67.7000045776,122.5999984741,126.7000045776,121.0999984741,18.7000007629,60.4000015259,96.9000015259,27.3000011444,85.5000000000,37.7000007629,45.2999992371,57.4000015259
0.0899999996,1,-46.2999992371,43.5000000000,69.3000030518,69.9000015259,51.2999992371,107.5000000000,115.5000000000,104.5000000000,7.3000001907,50.5000000000,84.9000015259,15.5000000000,77.0000000000,26.6000003815,35.2000007629,48.9000015259
0.0919999997,1,-66.7000045776,42.5000000000,63.9000015259,57.7000007629,44.5000000000,104.2000045776,117.4000015259,109.2000045776,4.7000002861,47.9000015259,87.7000045776,15.3000001907,75.8000030518,30.3999996185,39.9000015259,49.4000015259
0.0939999996,1,-85.7000045776,38.2000007629,57.2999992371,41.7999992371,39.2999992371,101.0999984741,113.0999984741,105.8000030518,-1.8999999762,45.0000000000,81.5999984741,13.3000001907,75.7000045776,27.8999996185,32.0000000000,40.2000007629
0.0959999997,1,-96.4000015259,39.9000015259,58.1000022888,42.6000022888,37.5000000000,104.5999984741,116.3000030518,108.9000015259,1.2000000477,44.7999992371,84.7000045776,14.8000001907,78.7000045776,28.1000003815,27.8999996185,37.5000000000
0.0979999998,1,-88.5000000000,41.9000015259,61.5000000000,53.4000015259,50.7999992371,108.5999984741,116.8000030518,106.9000015259,3.6000001431,43.9000015259,81.5999984741,10.1999998093,74.2000045776,21.8000011444,20.7000007629,29.5000000000
0.0999999996,1,-54.5000000000,38.7000007629,69.9000015259,73.3000030518,59.9000015259,111.0999984741,112.5999984741,102.4000015259,-6.5999999046,42.0000000000,74.0000000000,2.2999999523,66.2000045776,14.6999998093,16.0000000000,22.7000007629
0.1019999997,1,-15.3000001907,51.7999992371,82.0999984741,92.9000015259,66.3000030518,115.9000015259,118.3000030518,103.7000045776,-26.8999996185,47.2999992371,77.5000000000,4.0999999046,63.7999992371,13.4000005722,20.1000003815,27.0000000000
0.1039999996,1,3.5000000000,56.7000007629,87.3000030518,102.3000030518,73.0999984741,121.5000000000,120.0000000000,108.7000045776,-12.3000001907,50.2999992371,80.5000000000,6.5999999046,68.2000045776,13.4000005722,16.7000007629,27.8000011444
0.1059999997,1,4.3000001907,67.0999984741,93.3000030518,104.0000000000,75.3000030518,127.9000015259,135.1000061035,118.5000000000,12.4000005722,62.9000015259,92.3000030518,20.5000000000,77.5999984741,23.8000011444,28.3000011444,31.2000007629
0.1079999998,1,-21.1000003815,49.7000007629,76.0999984741,78.0999984741,53.2999992371,111.4000015259,117.4000015259,103.3000030518,-2.6000001431,50.2999992371,73.9000015259,6.7000002861,64.5000000000,7.5000000000,8.6999998093,20.1000003815
0.1099999996,1,-12.1000003815,55.2999992371,80.0000000000,81.0999984741,51.9000015259,115.4000015259,121.2000045776,109.0000000000,-10.1000003815,53.4000015259,76.3000030518,7.8000001907,64.7000045776,10.9000005722,16.7000007629,22.7000007629
0.1119999997,1,-0.9000000358,55.7000007629,85.3000030518,88.5000000000,57.7000007629,120.0999984741,121.8000030518,107.5000000000,-8.6000003815,54.2999992371,75.8000030518,8.6000003815,69.8000030518,14.1000003815,12.3000001907,25.3999996185
0.1139999996,1,10.1000003815,61.1000022888,84.5999984741,90.7000045776,54.9000015259,121.9000015259,124.5000000000,108.0000000000,-11.4000005722,56.7999992371,75.9000015259,6.5999999046,66.8000030518,10.3000001907,9.1999998093,22.5000000000
0.1159999997,1,17.0000000000,57.7999992371,84.9000015259,94.9000015259,62.2000007629,115.8000030518,120.3000030518,101.0000000000,-11.3000001907,53.0000000000,68.3000030518,3.1000001431,64.9000015259,7.3000001907,8.6000003815,18.7000007629
0.1179999996,1,31.7000007629,69.4000015259,96.2000045776,99.5000000000,63.7000007629,123.0000000000,129.6999969482,113.7000045776,11.3000001907,62.2999992371,82.3000030518,11.1000003815,68.9000015259,16.3999996185,21.1000003815,34.5000000000
0.1199999996,1,19.8000011444,62.6000022888,88.8000030518,85.9000015259,55.6000022888,116.0999984741,125.0999984741,106.5999984741,-1.8000000715,60.2999992371,76.3000030518,10.1999998093,64.5999984741,16.1000003815,19.8000011444,28.6000003815
0.1219999997,1,13.6999998093,58.9000015259,79.9000015259,75.9000015259,48.4000015259,106.5999984741,122.0999984741,103.0999984741,-4.3000001907,54.6000022888,68.4000015259,2.2999999523,59.1000022888,4.3000001907,9.6000003815,18.2000007629
0.1239999996,1,31.8999996185,68.3000030518,92.5000000000,88.8000030518,59.4000015259,119.5000000000,130.8000030518,110.0999984741,12.6000003815,60.9000015259,75.2000045776,10.5000000000,64.3000030518,11.6999998093,20.2000007629,30.7000007629
0.1259999997,1,36.7999992371,63.6000022888,93.0000000000,89.4000015259,58.0000000000,119.0000000000,127.4000015259,108.5999984741,16.8999996185,61.1000022888,80.5000000000,10.5000000000,63.9000015259,15.1999998093,22.7000007629,29.3000011444
